Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
    799 #lumber\<n\>\<sg\>	^lumber<n><sg>$
    799 #Heinrich\<np\>\<cog\>\<sg\>	^Heinrich<np><cog><sg>$
    798 #Northern Ireland\<np\>\<top\>\<sg\>	^Northern Ireland<np><top><sg>$
    790 #manslaughter\<n\>\<sg\>	^manslaughter<n><sg>$
    789 #own\<n\>\<pl\>	^own<n><pl>$
    788 #posting\<n\>\<sg\>	^posting<n><sg>$
    787 #Ålesund\<np\>\<top\>\<sg\>	^Ålesund<np><top><sg>$
    782 #Sandnes\<np\>\<top\>\<sg\>	^Sandnes<np><top><sg>$
    780 #academical\<adj\>	^academical<adj>$
    776 #national park\<n\>\<sg\>	^national park<n><sg>$
    775 #little\<vblex\>\<pp\>	^little<vblex><pp>$
    774 #reformation\<n\>\<sg\>	^reformation<n><sg>$
    774 #Kongsberg\<np\>\<top\>\<sg\>	^Kongsberg<np><top><sg>$
    767 #forward\<pr\>	^forward<pr>$
    767 #about to\<pr\>	^about to<pr>$
    766 #Greeks\<n\>\<pl\>	^Greeks<n><pl>$
    763 #Turin\<np\>\<top\>\<sg\>	^Turin<np><top><sg>$
    762 #pulp\<n\>\<sg\>	^pulp<n><sg>$
    758 #Larvik\<np\>\<top\>\<sg\>	^Larvik<np><top><sg>$
    755 #Stalin\<np\>\<top\>\<sg\>	^Stalin<np><top><sg>$
    752 #perish\<vblex\>\<inf\>	^perish<vblex><inf>$
    752 #be# yellow\<vblex\>\<inf\>	^be# yellow<vblex><inf>$
    749 #McCartney\<np\>\<cog\>\<sg\>	^McCartney<np><cog><sg>$
    749 #loan money\<n\>\<sg\>	^loan money<n><sg>$
    749 #graveyard\<n\>\<sg\>	^graveyard<n><sg>$
    744 #Snorre\<np\>\<ant\>\<m\>\<sg\>	^Snorre<np><ant><m><sg>$
    740 #voice\<vblex\>\<inf\>	^voice<vblex><inf>$
    739 #ice\<vblex\>\<inf\>	^ice<vblex><inf>$
    739 #Castle\<np\>\<top\>\<sg\>	^Castle<np><top><sg>$
    738 #Dahl\<np\>\<cog\>\<sg\>	^Dahl<np><cog><sg>$
    737 #localise\<vblex\>\<pp\>	^localise<vblex><pp>$
    737 #antenna\<n\>\<pl\>	^antenna<n><pl>$
    736 #be\<vblex\>\<pres\># ready	^be<vblex><pres># ready$
    730 #Faroe Islands\<np\>\<top\>\<pl\>	^Faroe Islands<np><top><pl>$
    728 #totality\<n\>\<sg\>	^totality<n><sg>$
    728 #required\<adj\>	^required<adj>$
    723 #ward\<n\>\<pl\>	^ward<n><pl>$
    722 #course\<vblex\>\<inf\>	^course<vblex><inf>$
    721 #loch\<n\>\<pl\>	^loch<n><pl>$
    718 #Eastern Norway\<np\>\<top\>\<sg\>	^Eastern Norway<np><top><sg>$
    715 #nature reserve\<n\>\<sg\>	^nature reserve<n><sg>$
    714 #voice\<vblex\>\<pres\>	^voice<vblex><pres>$
    708 #take# over\<vblex\>\<inf\>	^take# over<vblex><inf>$
    708 #reimburse\<n\>\<pl\>	^reimburse<n><pl>$
    705 #Midgard\<np\>\<top\>\<sg\>	^Midgard<np><top><sg>$
    705 #Antenna\<n\>\<pl\>	^Antenna<n><pl>$
    704 #Fran\<np\>\<ant\>\<m\>\<sg\>	^Fran<np><ant><m><sg>$
    703 #Sarpsborg\<np\>\<top\>\<sg\>	^Sarpsborg<np><top><sg>$
    703 #bankruptcy\<n\>\<sg\>	^bankruptcy<n><sg>$
    702 #gathering\<n\>\<pl\>	^gathering<n><pl>$
    701 #blue\<n\>\<sp\>	^blue<n><sp>$
    695 #federated state\<n\>\<pl\>	^federated state<n><pl>$
    693 #beacon\<n\>\<sg\>	^beacon<n><sg>$
    692 #be\<vblex\>\<inf\># dark	^be<vblex><inf># dark$
    690 #Green\<np\>\<top\>\<sg\>	^Green<np><top><sg>$
    689 #thicken\<vblex\>\<inf\>	^thicken<vblex><inf>$
    688 #kin\<n\>\<pl\>	^kin<n><pl>$
    687 #Lee\<n\>\<sg\>	^Lee<n><sg>$
    687 #Haugesund\<np\>\<top\>\<sg\>	^Haugesund<np><top><sg>$
    685 #Kristiansund\<np\>\<top\>\<sg\>	^Kristiansund<np><top><sg>$
    683 #sake\<n\>\<sg\>	^sake<n><sg>$
    678 #Roman Empire\<np\>\<top\>\<sg\>	^Roman Empire<np><top><sg>$
    678 #Hønefoss\<np\>\<top\>\<sg\>	^Hønefoss<np><top><sg>$
    672 #Saint Petersburg\<np\>\<top\>\<sg\>	^Saint Petersburg<np><top><sg>$
    672 #railway station\<n\>\<sg\>	^railway station<n><sg>$
    671 #census\<n\>\<sg\>	^census<n><sg>$
    670 #Terje\<np\>\<ant\>\<m\>\<sg\>	^Terje<np><ant><m><sg>$
    670 #Saint\<np\>\<top\>\<sg\>	^Saint<np><top><sg>$
    670 #Rosenborg\<np\>\<top\>\<sg\>	^Rosenborg<np><top><sg>$
    670 #fellowship\<n\>\<sg\>	^fellowship<n><sg>$
    670 #Cæsar\<np\>\<cog\>\<sg\>	^Cæsar<np><cog><sg>$
    669 #Cambridge\<np\>\<top\>\<sg\>	^Cambridge<np><top><sg>$
    668 #Vest-Agder\<np\>\<top\>\<sg\>	^Vest-Agder<np><top><sg>$
    664 #Moss\<np\>\<top\>\<sg\>	^Moss<np><top><sg>$
    664 #barley\<n\>\<pl\>	^barley<n><pl>$
    663 #savour\<vblex\>\<inf\>	^savour<vblex><inf>$
    661 #Halden\<np\>\<top\>\<sg\>	^Halden<np><top><sg>$
    660 #thin\<vblex\>\<inf\>	^thin<vblex><inf>$
    655 #premiere\<n\>\<sg\>	^premiere<n><sg>$
    655 #grade\<vblex\>\<inf\>	^grade<vblex><inf>$
    654 #delineate\<vblex\>\<pp\>	^delineate<vblex><pp>$
    653 #Knut\<n\>\<sg\>	^Knut<n><sg>$
    652 #immerse\<vblex\>\<pp\>	^immerse<vblex><pp>$
    651 #lengthen\<vblex\>\<pp\>	^lengthen<vblex><pp>$
    651 #engender\<vblex\>\<pp\>	^engender<vblex><pp>$
    649 #sentiment\<n\>\<pl\>	^sentiment<n><pl>$
    649 #Mr\<abbr\>	^Mr<abbr>$
    649 #hue\<vblex\>\<pp\>	^hue<vblex><pp>$
    648 #coronate\<vblex\>\<pp\>	^coronate<vblex><pp>$
    647 #Ola\<np\>\<ant\>\<m\>\<sg\>	^Ola<np><ant><m><sg>$
    647 #constant\<n\>\<sg\>	^constant<n><sg>$
    647 #avanse\<vblex\>\<past\>	^avanse<vblex><past>$
    646 #city status\<n\>\<sg\>	^city status<n><sg>$
    644 #come# out\<vblex\>\<inf\>	^come# out<vblex><inf>$
    643 #Western Norway\<np\>\<top\>\<sg\>	^Western Norway<np><top><sg>$
    643 #secretary general\<n\>\<sg\>	^secretary general<n><sg>$
    643 #science\<n\>\<sp\>	^science<n><sp>$
    642 #reign\<n\>\<sg\>	^reign<n><sg>$
    640 #treatise\<n\>\<sg\>	^treatise<n><sg>$
    640 #Peer\<n\>\<sg\>	^Peer<n><sg>$
    640 #Newcastle\<np\>\<top\>\<sg\>	^Newcastle<np><top><sg>$
    639 #world championship\<n\>\<sg\>	^world championship<n><sg>$
    638 #Florence\<np\>\<top\>\<sg\>	^Florence<np><top><sg>$
    637 #preliminarily\<adv\>	^preliminarily<adv>$
    636 #ensign\<vblex\>\<inf\>	^ensign<vblex><inf>$
    634 #Inge\<np\>\<ant\>\<m\>\<sg\>	^Inge<np><ant><m><sg>$
    633 #humanist\<adj\>	^humanist<adj>$
    632 #wingspan\<n\>\<sg\>	^wingspan<n><sg>$
    632 #Tyrol\<np\>\<top\>\<sg\>	^Tyrol<np><top><sg>$
    632 #henceforth\<pr\>	^henceforth<pr>$
    630 #rumble\<vblex\>\<past\>	^rumble<vblex><past>$
    630 #fold\<vblex\>\<past\># up	^fold<vblex><past># up$
    629 #referee\<vblex\>\<pp\>	^referee<vblex><pp>$
    629 #be# good\<vblex\>\<inf\>	^be# good<vblex><inf>$
    628 #Lille\<np\>	^Lille<np>$
    627 #Spanish\<n\>\<pl\>	^Spanish<n><pl>$
    627 #relinquish\<vblex\>\<inf\>	^relinquish<vblex><inf>$
    626 #relay race\<n\>\<sg\>	^relay race<n><sg>$
    624 #nothing\<n\>\<sp\>	^nothing<n><sp>$
    621 #Helsinki\<np\>\<top\>\<sg\>	^Helsinki<np><top><sg>$
    620 #Precinct\<n\>\<sg\>	^Precinct<n><sg>$
    620 #Lie\<np\>\<top\>\<sg\>	^Lie<np><top><sg>$
    617 #Gjøvik\<np\>\<top\>\<sg\>	^Gjøvik<np><top><sg>$
    616 #Urban areas\<n\>\<sg\>	^Urban areas<n><sg>$
    616 #furthest back\<adv\>	^furthest back<adv>$
    616 #Enliven\<vblex\>\<inf\>	^Enliven<vblex><inf>$
    615 #first name\<n\>\<sg\>	^first name<n><sg>$
    615 #fighterjet\<n\>\<sg\>	^fighterjet<n><sg>$
    613 #sender\<n\>\<sg\>	^sender<n><sg>$
    613 #European road\<n\>\<sg\>	^European road<n><sg>$
    612 #run\<vblex\>\<vblex\>\<inf\>	^run<vblex><vblex><inf>$
    612 #hydroelectricity\<n\>\<sg\>	^hydroelectricity<n><sg>$
    611 #Middle East\<np\>\<top\>\<sg\>	^Middle East<np><top><sg>$
    611 #contender\<n\>\<pl\>	^contender<n><pl>$
    610 #locality\<n\>\<sg\>	^locality<n><sg>$
    610 #hull\<n\>\<sg\>	^hull<n><sg>$
    609 #grow\<vblex\>\<pp\># up	^grow<vblex><pp># up$
    608 #technique\<n\>\<pl\>	^technique<n><pl>$
    604 #Harstad\<np\>\<top\>\<sg\>	^Harstad<np><top><sg>$
    602 #yellow\<n\>\<sp\>	^yellow<n><sp>$
    602 #Ward\<n\>\<sg\>	^Ward<n><sg>$
    602 #Norse\<n\>\<sp\>	^Norse<n><sp>$
    601 #shackle\<n\>\<pl\>	^shackle<n><pl>$
    601 #Measurment\<n\>\<sg\>	^Measurment<n><sg>$
    600 #yes\<n\>\<sg\>	^yes<n><sg>$
    600 #Marvel\<n\>\<sg\>	^Marvel<n><sg>$
    597 #shingle\<n\>\<sg\>	^shingle<n><sg>$
    596 #instigate\<vblex\>\<inf\>	^instigate<vblex><inf>$
    595 #backwards\<pr\>	^backwards<pr>$
    592 #compared with\<pr\>	^compared with<pr>$
    591 #breastfeed\<vblex\>\<inf\>	^breastfeed<vblex><inf>$
    589 #put\<vblex\>\<pp\># together	^put<vblex><pp># together$
    589 #Kjetil\<np\>\<ant\>\<m\>\<sg\>	^Kjetil<np><ant><m><sg>$
    587 #ordnance\<n\>\<sg\>	^ordnance<n><sg>$
    586 #Ohio\<np\>\<top\>\<sg\>	^Ohio<np><top><sg>$
    586 #little\<vblex\>\<inf\>	^little<vblex><inf>$
    585 #TV2\<abbr\>	^TV2<abbr>$
    585 #North Sea\<np\>\<top\>\<sg\>	^North Sea<np><top><sg>$
    585 #exterior\<n\>\<sg\>	^exterior<n><sg>$
    585 #Bosnia and Herzegovina\<np\>\<top\>\<sg\>	^Bosnia and Herzegovina<np><top><sg>$
    584 #caterpillar\<n\>\<sg\>	^caterpillar<n><sg>$
    580 #chub\<n\>\<sg\>	^chub<n><sg>$
    579 #Pickle\<vblex\>\<inf\>	^Pickle<vblex><inf>$
    577 #Hagen\<np\>\<top\>\<sg\>	^Hagen<np><top><sg>$
    576 #Naples\<np\>\<top\>\<sg\>	^Naples<np><top><sg>$
    574 #Jonah\<np\>	^Jonah<np>$
    572 #gadget\<vblex\>\<past\>	^gadget<vblex><past>$
    572 #Boeing\<np\>\<al\>\<sg\>	^Boeing<np><al><sg>$
    571 #northwards\<pr\>	^northwards<pr>$
    571 #Last\<adj\>	^Last<adj>$
    569 #secretary\<n\>\<sg\># of State	^secretary<n><sg># of State$
    569 #Sandefjord\<np\>\<top\>\<sg\>	^Sandefjord<np><top><sg>$
    567 #invade\<vblex\>\<past\>	^invade<vblex><past>$
    567 #Czechoslovakia\<np\>\<top\>\<sg\>	^Czechoslovakia<np><top><sg>$
    566 #marriage\<n\>\<sp\>	^marriage<n><sp>$
    564 #punk\<n\>\<sg\>	^punk<n><sg>$
    564 #motive\<n\>\<pl\>	^motive<n><pl>$
    563 #Massachusetts\<np\>\<top\>\<sg\>	^Massachusetts<np><top><sg>$
    563 #Leipzig\<np\>\<top\>\<sg\>	^Leipzig<np><top><sg>$
    562 #Grieg\<np\>\<top\>\<sg\>	^Grieg<np><top><sg>$
    561 #freshwater\<n\>\<sg\>	^freshwater<n><sg>$
    560 #diffuse\<vblex\>\<inf\>	^diffuse<vblex><inf>$
    559 #Dag\<np\>\<ant\>\<m\>\<sg\>	^Dag<np><ant><m><sg>$
    558 #Macau\<np\>\<top\>\<sg\>	^Macau<np><top><sg>$
    558 #Kennedy\<np\>\<top\>\<sg\>	^Kennedy<np><top><sg>$
    557 #Basketball\<np\>\<top\>\<sg\>	^Basketball<np><top><sg>$
    555 #oar\<n\>\<sg\>	^oar<n><sg>$
    555 #Cologne\<np\>\<top\>\<sg\>	^Cologne<np><top><sg>$
    553 #Vålerenga\<np\>\<top\>\<sg\>	^Vålerenga<np><top><sg>$
    553 #Shanghai\<np\>\<top\>\<sg\>	^Shanghai<np><top><sg>$
    552 #repeal\<vblex\>\<pp\>	^repeal<vblex><pp>$
    552 #Kongsvinger\<np\>\<top\>\<sg\>	^Kongsvinger<np><top><sg>$
    549 #Rikard\<np\>\<ant\>\<m\>\<sg\>	^Rikard<np><ant><m><sg>$
    549 #DNA\<n\>\<sg\>	^DNA<n><sg>$
    547 #Porsche\<np\>\<al\>\<sg\>	^Porsche<np><al><sg>$
    547 #Pair\<vblex\>\<pp\>	^Pair<vblex><pp>$
    547 #Little\<np\>\<cog\>\<sg\>	^Little<np><cog><sg>$
    546 #reach\<n\>\<sg\>	^reach<n><sg>$
    544 #reimburse\<n\>\<sg\>	^reimburse<n><sg>$
    544 #invigorate\<vblex\>\<pp\>	^invigorate<vblex><pp>$
    543 #upkeep\<n\>\<sg\>	^upkeep<n><sg>$
    541 #waters\<n\>\<sg\>	^waters<n><sg>$
    540 #Pennsylvania\<np\>\<top\>\<sg\>	^Pennsylvania<np><top><sg>$
    539 #predator\<n\>\<sg\>	^predator<n><sg>$
    539 #dread\<n\>\<sg\>	^dread<n><sg>$
    539 #Alta\<np\>\<top\>\<sg\>	^Alta<np><top><sg>$
    538 #Alps\<np\>\<top\>\<sg\>	^Alps<np><top><sg>$
    537 #Toten\<np\>\<top\>\<sg\>	^Toten<np><top><sg>$
    536 #point\<vblex\>\<pp\># out	^point<vblex><pp># out$
    536 #model\<vblex\>\<inf\>	^model<vblex><inf>$
    535 #Elven\<np\>\<cog\>\<sg\>	^Elven<np><cog><sg>$
    534 #sociology\<n\>\<sg\>	^sociology<n><sg>$
    533 #no\<n\>\<sg\>	^no<n><sg>$
    533 #Carolina\<np\>\<top\>\<sg\>	^Carolina<np><top><sg>$
    532 #genre\<n\>\<pl\>	^genre<n><pl>$
    531 #Normandy\<np\>\<top\>\<sg\>	^Normandy<np><top><sg>$
    531 #Lillestrøm\<np\>\<top\>\<sg\>	^Lillestrøm<np><top><sg>$
    531 #House\<vblex\>\<pp\>	^House<vblex><pp>$
    530 #interlock\<vblex\>\<inf\>	^interlock<vblex><inf>$
    529 #sweetheart\<n\>\<sg\>	^sweetheart<n><sg>$
    529 #duet\<n\>\<sg\>	^duet<n><sg>$
    528 #malt\<n\>\<sg\>	^malt<n><sg>$
    528 #Jersey\<np\>\<top\>\<sg\>	^Jersey<np><top><sg>$
    528 #Helge\<np\>\<ant\>\<m\>\<sg\>	^Helge<np><ant><m><sg>$
    526 #Illinois\<np\>\<top\>\<sg\>	^Illinois<np><top><sg>$
    526 #Constantinople\<np\>\<top\>\<sg\>	^Constantinople<np><top><sg>$
    525 #home town\<n\>\<sg\>	^home town<n><sg>$
    524 #Westminster\<np\>\<top\>\<sg\>	^Westminster<np><top><sg>$
    524 #Nidaros\<np\>\<top\>\<sg\>	^Nidaros<np><top><sg>$
    524 #ensign\<vblex\>\<pp\>	^ensign<vblex><pp>$
    523 #pianist\<n\>\<sg\>	^pianist<n><sg>$
    523 #law\<n\>\<sp\>	^law<n><sp>$
    523 #green\<n\>\<sp\>	^green<n><sp>$
    522 #Gregor\<np\>\<ant\>\<m\>\<sg\>	^Gregor<np><ant><m><sg>$
    521 #Persia\<np\>\<top\>\<sg\>	^Persia<np><top><sg>$
    519 #lichen\<n\>\<sg\>	^lichen<n><sg>$
    517 #snow\<vblex\>\<inf\>	^snow<vblex><inf>$
    517 #Haakon\<np\>\<ant\>\<m\>\<sg\>	^Haakon<np><ant><m><sg>$
    515 #disbelief\<n\>\<sg\>	^disbelief<n><sg>$
    513 #prosper\<vblex\>\<inf\>	^prosper<vblex><inf>$
    513 #loot\<vblex\>\<pp\>	^loot<vblex><pp>$
    513 #interlock\<vblex\>\<pp\>	^interlock<vblex><pp>$
    513 #Flanders\<np\>\<top\>\<sg\>	^Flanders<np><top><sg>$
    512 #folk music\<n\>\<sg\>	^folk music<n><sg>$
    512 #Boston\<np\>\<top\>\<sg\>	^Boston<np><top><sg>$
    510 #PC\<n\>\<sg\>	^PC<n><sg>$
    510 #Michigan\<np\>\<top\>\<sg\>	^Michigan<np><top><sg>$
    509 #Narvik\<np\>\<top\>\<sg\>	^Narvik<np><top><sg>$
    509 #Chelsea\<np\>\<top\>\<sg\>	^Chelsea<np><top><sg>$
    507 #set\<vblex\>\<pp\># out	^set<vblex><pp># out$
    507 #Nintendo\<np\>\<al\>\<sg\>	^Nintendo<np><al><sg>$
    507 #fall\<vblex\>\<pp\># in love	^fall<vblex><pp># in love$
    506 #Khan\<np\>\<cog\>\<sg\>	^Khan<np><cog><sg>$
    506 #businessperson\<n\>\<sg\>	^businessperson<n><sg>$
    506 #Baltic Sea\<np\>\<top\>\<sg\>	^Baltic Sea<np><top><sg>$
    505 #thrive\<vblex\>\<pp\>	^thrive<vblex><pp>$
    502 #termination\<n\>\<sg\>	^termination<n><sg>$
    501 #normal\<n\>\<sg\>	^normal<n><sg>$
    500 #voice\<vblex\>\<past\>	^voice<vblex><past>$
    499 #population biology\<n\>\<sg\>	^population biology<n><sg>$
    499 #Alf\<np\>\<ant\>\<m\>\<sg\>	^Alf<np><ant><m><sg>$
    495 #Flag\<vblex\>\<pp\>	^Flag<vblex><pp>$
    494 #measurment\<n\>\<pl\>	^measurment<n><pl>$
    494 #Bokmål\<n\>\<sg\>	^Bokmål<n><sg>$
    494 #Bahia\<np\>\<top\>\<sg\>	^Bahia<np><top><sg>$
    493 #annual production\<n\>\<sg\>	^annual production<n><sg>$
    492 #out over\<pr\>	^out over<pr>$
    492 #house\<vblex\>\<pp\>	^house<vblex><pp>$
    492 #führer\<n\>\<sg\>	^führer<n><sg>$
    491 #feint\<vblex\>\<inf\>	^feint<vblex><inf>$
    490 #shield\<vblex\>\<pp\>	^shield<vblex><pp>$
    488 #referee\<vblex\>\<pres\>	^referee<vblex><pres>$
    487 #mallet\<vblex\>\<inf\>	^mallet<vblex><inf>$
    487 #have\<vblex\>\<inf\># influence	^have<vblex><inf># influence$
    486 #Herman\<np\>\<ant\>\<m\>\<sg\>	^Herman<np><ant><m><sg>$
    485 #Long\<np\>\<top\>\<sg\>	^Long<np><top><sg>$
    485 #lair\<n\>\<sg\>	^lair<n><sg>$
    485 #compass\<n\>\<pl\>	^compass<n><pl>$
    484 #eye\<vblex\>\<inf\>	^eye<vblex><inf>$
    484 #Birmingham\<np\>\<top\>\<sg\>	^Birmingham<np><top><sg>$
    482 #pronounciation\<n\>\<sg\>	^pronounciation<n><sg>$
    480 #Slide\<vblex\>\<pp\>	^Slide<vblex><pp>$
    479 #Glasgow\<np\>\<top\>\<sg\>	^Glasgow<np><top><sg>$
    478 #ally\<vblex\>\<pp\>	^ally<vblex><pp>$
    477 #nick\<n\>\<sg\>	^nick<n><sg>$
    477 #Inside\<n\>\<sp\>	^Inside<n><sp>$
    477 #be\<vblex\>\<inf\># strict	^be<vblex><inf># strict$
    476 #duchy\<n\>\<sg\>	^duchy<n><sg>$
    475 #inaugurate\<vblex\>\<pp\>	^inaugurate<vblex><pp>$
    474 #umpire\<n\>\<pl\>	^umpire<n><pl>$
    474 #Bones\<vblex\>\<pp\>	^Bones<vblex><pp>$
    473 #grasp\<n\>\<sg\>	^grasp<n><sg>$
    473 #Frode\<np\>\<ant\>\<m\>\<sg\>	^Frode<np><ant><m><sg>$
    472 #Antwerp\<np\>\<top\>\<sg\>	^Antwerp<np><top><sg>$
    471 #shield\<vblex\>\<inf\>	^shield<vblex><inf>$
    471 #Kathmandu\<np\>\<top\>\<sg\>	^Kathmandu<np><top><sg>$
    471 #commander-in-chief\<n\>\<sp\>	^commander-in-chief<n><sp>$
    470 #Lofoten\<np\>\<top\>\<sg\>	^Lofoten<np><top><sg>$
    469 #West Germany\<np\>\<top\>\<sg\>	^West Germany<np><top><sg>$
    469 #station\<vblex\>\<pp\>	^station<vblex><pp>$
    468 #so far\<adv\>	^so far<adv>$
    468 #Hanover\<np\>\<top\>\<sg\>	^Hanover<np><top><sg>$
    468 #bronze\<vblex\>\<inf\>	^bronze<vblex><inf>$
    467 #NSB\<abbr\>	^NSB<abbr>$
    467 #Hallow\<vblex\>\<inf\>	^Hallow<vblex><inf>$
    466 #Singh\<np\>\<cog\>\<sg\>	^Singh<np><cog><sg>$
    466 #IRA\<abbr\>	^IRA<abbr>$
    466 #interlock\<vblex\>\<ger\>	^interlock<vblex><ger>$
    465 #setter\<n\>\<sg\>	^setter<n><sg>$
    464 #enliven\<vblex\>\<pp\>	^enliven<vblex><pp>$
    464 #Bush\<np\>\<top\>\<sg\>	^Bush<np><top><sg>$
    462 #Amerika\<np\>\<top\>\<sg\>	^Amerika<np><top><sg>$
    461 #Leif\<np\>\<ant\>\<m\>\<sg\>	^Leif<np><ant><m><sg>$
    461 #extort\<vblex\>\<pp\>	^extort<vblex><pp>$
    461 #Bach\<np\>\<top\>\<sg\>	^Bach<np><top><sg>$
    460 #Rhine\<np\>\<top\>\<sg\>	^Rhine<np><top><sg>$
    460 #party leader\<n\>\<sg\>	^party leader<n><sg>$
    459 #Paraná\<np\>\<top\>\<sg\>	^Paraná<np><top><sg>$
    458 #Nest\<vblex\>\<inf\>	^Nest<vblex><inf>$
    458 #fight\<vblex\>\<pp\>	^fight<vblex><pstv><pp>$
    458 #Agder\<np\>\<top\>\<sg\>	^Agder<np><top><sg>$
    457 #subscriber\<n\>\<pl\>	^subscriber<n><pl>$
    457 #Chime\<vblex\>\<inf\>	^Chime<vblex><inf>$
    455 #incitement\<vblex\>\<inf\>	^incitement<vblex><inf>$
    454 #Yorkshire\<np\>\<top\>\<sg\>	^Yorkshire<np><top><sg>$
    452 #Mississippi\<np\>\<top\>\<sg\>	^Mississippi<np><top><sg>$
    450 #Canterbury\<np\>\<top\>\<sg\>	^Canterbury<np><top><sg>$
    449 #march\<vblex\>\<past\>	^march<vblex><past>$
    448 #spurt\<vblex\>\<inf\>	^spurt<vblex><inf>$
    448 #Floyd\<np\>\<ant\>\<m\>\<sg\>	^Floyd<np><ant><m><sg>$
    448 #Espen\<np\>\<ant\>\<m\>\<sg\>	^Espen<np><ant><m><sg>$
    447 #strait\<n\>\<sg\>	^strait<n><sg>$
    447 #Senterpartiet\<np\>\<al\>\<sg\>	^Senterpartiet<np><al><sg>$
    446 #lee\<n\>\<sg\>	^lee<n><sg>$
    446 #boss\<vblex\>\<inf\>	^boss<vblex><inf>$
    445 #logo\<n\>\<sg\>	^logo<n><sg>$
    444 #slice\<vblex\>\<inf\>	^slice<vblex><inf>$
    444 #presume\<vblex\>\<pres\>	^presume<vblex><pres>$
    444 #positive\<n\>\<sg\>	^positive<n><sg>$
    443 #Supreme court\<n\>\<sg\>	^Supreme court<n><sg>$
    443 #in any case\<adv\>	^in any case<adv>$
    442 #Tibet\<np\>\<top\>\<sg\>	^Tibet<np><top><sg>$
    438 #section\<vblex\>\<pres\>	^section<vblex><pres>$
    438 #Aftenposten\<np\>\<al\>\<sg\>	^Aftenposten<np><al><sg>$
    436 #on behalf of\<pr\>	^on behalf of<pr>$
    434 #Thor\<np\>\<ant\>\<m\>\<sg\>	^Thor<np><ant><m><sg>$
    431 #Voss\<np\>\<top\>\<sg\>	^Voss<np><top><sg>$
    431 #Science\<n\>\<sp\>	^Science<n><sp>$
    431 #peer\<n\>\<pl\>	^peer<n><pl>$
    431 #grand-father\<n\>\<sg\>	^grand-father<n><sg>$
    431 #fag\<vblex\>\<past\>	^fag<vblex><past>$
    431 #author\<vblex\>\<pp\>	^author<vblex><pp>$
    430 #enter# into\<vblex\>\<inf\>	^enter# into<vblex><inf>$
    430 #diffusion\<n\>\<sg\>	^diffusion<n><sg>$
    429 #Clemence\<np\>\<ant\>\<m\>\<sg\>	^Clemence<np><ant><m><sg>$
    428 #pen name\<n\>\<sg\>	^pen name<n><sg>$
    426 #Gathering\<n\>\<sg\>	^Gathering<n><sg>$
    426 #be\<vblex\>\<inf\># soft	^be<vblex><inf># soft$
    425 #man\<vblex\>\<pp\>	^man<vblex><pp>$
    425 #Frøya\<np\>\<top\>\<sg\>	^Frøya<np><top><sg>$
    425 #assassination\<n\>\<sg\>	^assassination<n><sg>$
    425 #about so\<adv\>	^about so<adv>$
    424 #Sortland\<np\>\<top\>\<sg\>	^Sortland<np><top><sg>$
    424 #Øyvind\<np\>\<ant\>\<m\>\<sg\>	^Øyvind<np><ant><m><sg>$
    424 #Mandal\<np\>\<top\>\<sg\>	^Mandal<np><top><sg>$
    424 #Main\<np\>\<top\>\<sg\>	^Main<np><top><sg>$
    423 #sentiment\<n\>\<sg\>	^sentiment<n><sg>$
    423 #Christy\<np\>	^Christy<np>$
    422 #skate\<n\>\<pl\>	^skate<n><pl>$
    422 #Leeds\<np\>\<top\>\<sg\>	^Leeds<np><top><sg>$
    422 #Dave\<np\>\<ant\>\<m\>\<sg\>	^Dave<np><ant><m><sg>$
    422 #Cross\<np\>\<al\>\<sg\>	^Cross<np><al><sg>$
    420 #Schleswig\<np\>\<top\>\<sg\>	^Schleswig<np><top><sg>$
    420 #Parish\<n\>\<sg\>	^Parish<n><sg>$
    418 #Wimbledon\<np\>\<top\>\<sg\>	^Wimbledon<np><top><sg>$
    418 #rank\<vblex\>\<pp\>	^rank<vblex><pp>$
    418 #Porsgrunn\<np\>\<top\>\<sg\>	^Porsgrunn<np><top><sg>$
    418 #Odin\<np\>\<ant\>\<m\>\<sg\>	^Odin<np><ant><m><sg>$
    418 #incitement\<vblex\>\<pp\>	^incitement<vblex><pp>$
    417 #Southern Norway\<np\>\<top\>\<sg\>	^Southern Norway<np><top><sg>$
    417 #National road\<n\>\<sg\>	^National road<n><sg>$
    417 #Horten\<np\>\<top\>\<sg\>	^Horten<np><top><sg>$
    417 #Alexandria\<np\>\<top\>\<sg\>	^Alexandria<np><top><sg>$
    416 #hem\<vblex\>\<pp\># in	^hem<vblex><pp># in$
    415 #Dresden\<np\>\<top\>\<sg\>	^Dresden<np><top><sg>$
    414 #slalom\<n\>\<sg\>	^slalom<n><sg>$
    414 #eigth\<adj\>\<ord\>	^eigth<adj><ord>$
    413 #spot\<vblex\>\<pres\>	^spot<vblex><pres>$
    412 #count\<n\>\<sg\>	^count<n><sg>$
    412 #christening\<n\>\<sg\>	^christening<n><sg>$
    411 #Nobel prize\<n\>\<sg\>	^Nobel prize<n><sg>$
    411 #Knud\<np\>\<ant\>\<m\>\<sg\>	^Knud<np><ant><m><sg>$
